,n,accuracy,accuracy_pm1,balanced_accuracy,f1_macro,f1_weighted,ordinal_mae,weighted_kappa
APOYO | Mayoria,27.0,0.2963,0.5185,0.125,0.0571,0.1354,2.4815,0.0
APOYO | Persistencia,24.0,0.5833,0.9167,0.4714,0.3367,0.5884,0.5,0.8391
APOYO | ML tradicional (HGB),27.0,0.6667,1.0,0.725,0.641,0.6581,0.3333,0.8634
APOYO | MLP ordinal multi-task,27.0,0.5926,0.8889,0.4177,0.2996,0.5802,0.6667,0.7809
JCR | Mayoria,11.0,0.0909,0.4545,0.1667,0.0278,0.0152,2.1818,0.0
JCR | Persistencia,11.0,0.8182,0.9091,0.7917,0.6463,0.8268,0.3636,0.8462
JCR | ML tradicional (HGB),11.0,0.7273,0.9091,0.75,0.6381,0.7515,0.6364,0.774
JCR | MLP ordinal multi-task,11.0,0.8182,0.9091,0.7917,0.6463,0.8268,0.3636,0.8462
MICRORATE | Mayoria,4.0,0.0,0.5,0.0,0.0,0.0,2.0,0.0
MICRORATE | Persistencia,4.0,0.5,1.0,0.5,0.3333,0.5,0.5,0.75
MICRORATE | ML tradicional (HGB),4.0,0.0,0.5,0.0,0.0,0.0,2.0,0.0
MICRORATE | MLP ordinal multi-task,4.0,0.5,1.0,0.5,0.3333,0.5,0.5,0.75
MOODYS | Mayoria,30.0,0.2333,0.6667,0.125,0.0473,0.0883,1.7667,0.0
MOODYS | Persistencia,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
MOODYS | ML tradicional (HGB),30.0,0.9333,0.9667,0.9643,0.9579,0.9306,0.1,0.9522
MOODYS | MLP ordinal multi-task,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
PCR | Mayoria,16.0,0.25,0.5,0.1667,0.0667,0.1,1.8125,0.0
PCR | Persistencia,15.0,0.7333,0.9333,0.5833,0.4509,0.7619,0.3333,0.8618
PCR | ML tradicional (HGB),16.0,0.75,0.9375,0.7083,0.5357,0.7679,0.3125,0.8374
PCR | MLP ordinal multi-task,16.0,0.1875,0.9375,0.25,0.1806,0.1736,0.9375,0.5102
